text,label,source
"Look Tom, you could go to the police with your information about our questionable accounting practices here at Bentron. But remember, you have a family to feed. Besides you know how rumors of this kind of disloyalty can spread through the industry. You'll ever work as an accountant in this town again.",0,logical_fallacy
"My opponent raised a good point, but can we trust him? I mean he just moved to town only 5 months ago, how much could he really know?",1,logical_fallacy
"Bill: ""I think that some people have psychic powers."" 
Jill: ""What is your proof?"" 
Bill: ""No one has been able to prove that people do not have psychic powers.""",0,logical_fallacy
"This is a fallacy of irrelevance that is based solely on someone's or something's history, origin, or source rather than its current meaning",1,logical_fallacy
Presents only two choices when more options exist,0,logical_fallacy
"All babysitters have pimples.
All babysitter club members are babysitters.
Therefore, some babysitter club members have pimples.Example #2:
All forest creatures live in the woods.
All leprechauns are forest creatures.
Therefore, some leprechauns live in the woods.",0,logical_fallacy
Robot 2 (Blue) has been refuting all of Robot 1's (Orange) arguments. Robot 1 launches the above counterargument. What is this fallacy?,0,logical_fallacy
"Student: Hey, Professor Moore, we shouldn't have to read this book by Freud. Everyone knows he used cocaine.",1,logical_fallacy
"That German, Fred, stole my wallet. All Germans are thieves.",0,logical_fallacy
"The subsidies for wind and solar power and the must-take mandate have attracted all sorts of dodgy enterprises , lickspittles and carpetbaggers to the renewable energy honey pot .",1,logical_fallacy
"A domino-like cascade of melting ice , warming seas , shifting currents and dying forests could tilt the Earth into a “ hothouse ” state beyond which human efforts to reduce emissions will be increasingly futile , a group of leading climate scientists has warned .",0,logical_fallacy
"""I can't trust that doctor's advice on how to raise my child. He has never been a mother.
This is an example of",1,logical_fallacy
"He was born to Catholic parents and raised as a Catholic until his confirmation in 8th grade.  Therefore, he is bound to want to defend some Catholic traditions and, therefore, cannot be taken seriously.",1,logical_fallacy
"Fred, do you still cheat on your girlfriend?",0,logical_fallacy
"""You're clearly just too young to understand what’s happening.” The statement is an example of…",1,logical_fallacy
