text,label,source
"My father smoked four packs of cigarettes a day since age fourteen and lived until age sixty-nine.  Therefore, smoking really can’t be that bad for you.",0,logical_fallacy
"Says Robot 2, attacking Robot 1 instead of his arguments.",1,logical_fallacy
"Global warming and climate change , even if it is 100 % caused by humans , is so slow that it can not be observed by anyone in their lifetime .",0,logical_fallacy
“ You would think that when you make adjustments you ’ d sometimes get warming and sometimes get cooling . That ’ s almost never happened . ”,0,logical_fallacy
"""You're too ugly to be class president!""",1,logical_fallacy
Do you think that we should convict this criminal?,0,logical_fallacy
", rather than considering the content of what the person is saying?",1,logical_fallacy
"""You're a Westener and you're an idiot.""",1,logical_fallacy
"Oh, please. What would you know about labor laws? You don't even have a job.",1,logical_fallacy
"If Hillary would have fact-checked her example of sea level rise in Norfolk , Virginia , she would have found out that the experts already know this is mostly due to the land there sinking .",1,logical_fallacy
"Sometimes flu vaccines don’t work, therefore vaccines are useless.",0,logical_fallacy
"""Avoid Latam Airlines. Their planes are always late"" is what kind of fallacy?",0,logical_fallacy
"At the end , Goklany provides a table , setting out all the scaremongering claims made by environmental groups — and then comparing them with observed reality .",0,logical_fallacy
"Asians make lousy athletes, but do well at the Math Olympiad.",0,logical_fallacy
"He too , is eating crow .",1,logical_fallacy
"Primitive people believed in gods to explain natural phenomena. We have science, and are not primitive anymore. Therefore, there is no God.",1,logical_fallacy
"This is an example of what?
""Attacks the arguer instead of the argument""",1,logical_fallacy
"That lady had a rough day today. She woke up late, she was not able to eat breakfast, she missed the train and was late for work. My heart aches for this poor lady.",0,logical_fallacy
"In both of the murder mysteries I have read, the District Attorney was the culprit. All mystery writers like to make lawyers out to be villains.",0,logical_fallacy
"Accused on the 6 o'clock news of corruption and taking bribes, the senator said that we should all be very wary of the things we hear in the media, because we all know how very unreliable the media can be.",1,logical_fallacy
His opinions about sports mean nothing - he can barely tie his own shoes!,1,logical_fallacy
"According to a report last year by Climate Change Business Journal , it ’ s now worth an astonishing $ 1.5 trillion — about the same as the online shopping industry . If the scare goes away , then all bets are off , because the entire global decarbonisation business relies on it .",0,logical_fallacy
It ’ s a demonstration of Obama ’ s appalling lack of priorities .,1,logical_fallacy
"Martin: All white people are not racists.
Charlie: Yes they are. You just believe that because you are white.",1,logical_fallacy
Donald Trump mocked Romney for walking like a penguin. He also repeatedly called Jeb Bush low-energy.,1,logical_fallacy
"In its 2015 human-rights report on the island nation , the U.S. State Department said that significant problems include “ chronic government corruption , and chronic domestic violence , ” along with “ child abuse , sex trafficking , and lack of legal provisions protecting worker ’ s rights. ”",1,logical_fallacy
The accident was caused by the taxi parking in the street,0,logical_fallacy
"""Do not listen to Luisa, she will only tell you lies about the recent activities given in our EAPP class.""",1,logical_fallacy
Quite the contrary: The Senator thinks the environment is such a wreck that no one's car choice or driving habits would make the slightest difference.,0,logical_fallacy
"TOPIC: Should people let their cats go outside?
DEBATE: ""People should let their cats go outside. Going outside gives cats more exercise.""
""What do you know? You've never even had a pet cat before!""",1,logical_fallacy
"I was assigned a personal trainer at the Rec, and he gave me a new workout program. But I don't have any confidence in his expertise, since he has obvious trouble controlling his own appetite.",1,logical_fallacy
"BILL CLINTON: But when Joe McCarthy went around this country attacking people’s patriotism, he was wrong. He was wrong. And a senator from Connecticut stood up to him named Prescott Bush. Your father was right to stand up to Joe McCarthy, you were wrong to attack my patriotism. I was opposed to the war but I loved my country… Debate 1,
October 11, 1992
St. Louis, Missouri
What logical fallacy did Clinton’s statement employ?",1,logical_fallacy
You either are for us or you are all against,0,logical_fallacy
"A rainbow appeared in the sky the day before basketball tryouts, and I made the team! If there's a rainbow when I try out in the spring, I'm sure I'll make the team again.",0,logical_fallacy
"While doing research for her debate topic on school uniforms, Sara discovered that a local elementary school survey indicated that 72% of its 1st graders wanted uniforms. She used this as evidence to support that all high schools should wear school uniforms.
What fallacy did Sara use here?",0,logical_fallacy
